[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.776 ms  86910/92684 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.88 Mbits/sec  3.494 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.796 ms  86904/92678 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.818 ms  86926/92700 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.500 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.579 ms  86913/92688 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.396 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.532 ms  86909/92684 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.495 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.745 ms  86904/92678 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.615 ms  86932/92707 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.478 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.726 ms  86908/92682 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.836 ms  86932/92706 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.488 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.599 ms  86922/92697 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.592 ms  86932/92707 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.532 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.548 ms  86913/92688 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.458 ms  86908/92683 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.505 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.677 ms  86903/92677 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.761 ms  86904/92678 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.852 ms  86932/92706 (94%)  receiver
[  5]   0.00-10.59  sec  7.42 MBytes  5.88 Mbits/sec  3.542 ms  86904/92679 (94%)  receiver
[  5]   0.00-10.61  sec  7.42 MBytes  5.87 Mbits/sec  3.598 ms  86932/92707 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.711 ms  86911/92685 (94%)  receiver
[  5]   0.00-10.60  sec  7.42 MBytes  5.87 Mbits/sec  3.666 ms  86932/92707 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.89 Mbits/sec  3.729 ms  86907/92681 (94%)  receiver
[  5]   0.00-10.58  sec  7.42 MBytes  5.88 Mbits/sec  3.587 ms  86904/92677 (94%)  receiver

