Connecting to host 10.45.0.3, port 5201
[  5] local 10.45.0.1 port 36568 connected to 10.45.0.3 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec   129 KBytes  1.06 Mbits/sec  98  
[  5]   1.00-2.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   2.00-3.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   3.00-4.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   4.00-5.00   sec   129 KBytes  1.06 Mbits/sec  98  
[  5]   5.00-6.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   6.00-7.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   7.00-8.00   sec   128 KBytes  1.05 Mbits/sec  97  
[  5]   8.00-9.00   sec   129 KBytes  1.06 Mbits/sec  98  
[  5]   9.00-10.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  10.00-11.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  11.00-12.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  12.00-13.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  13.00-14.00  sec   129 KBytes  1.06 Mbits/sec  98  
[  5]  14.00-15.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  15.00-16.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  16.00-17.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  17.00-18.00  sec   129 KBytes  1.06 Mbits/sec  98  
[  5]  18.00-19.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  19.00-20.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  20.00-21.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  21.00-22.00  sec   129 KBytes  1.06 Mbits/sec  98  
[  5]  22.00-23.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  23.00-24.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  24.00-25.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  25.00-26.00  sec   129 KBytes  1.06 Mbits/sec  98  
[  5]  26.00-27.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  27.00-28.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  28.00-29.00  sec   128 KBytes  1.05 Mbits/sec  97  
[  5]  29.00-30.00  sec   128 KBytes  1.05 Mbits/sec  97  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-30.00  sec  3.75 MBytes  1.05 Mbits/sec  0.000 ms  0/2917 (0%)  sender
[  5]   0.00-30.00  sec  3.75 MBytes  1.05 Mbits/sec  0.396 ms  0/2917 (0%)  receiver

iperf Done.
