72,76
72,76
72,75
72,75
72,74
72,74
72,74
72,73
72,73
72,72
72,71
72,71
72,72
72,71
72,71
72,70
72,70
72,69
72,69
72,68
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,67
72,68
72,68
72,67
72,67
72,67
72,66
72,65
72,65
72,65
72,64
72,64
72,64
72,64
72,64
72,63
72,63
72,62
72,62
72,61
72,61
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,60
72,61
72,61
72,61
72,60
72,60
72,59
72,59
72,58
72,58
72,58
72,57
72,57
72,57
72,57
72,56
72,56
72,55
72,55
72,54
72,54
72,53
72,53
72,52
72,52
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,53
72,52
72,52
72,51
72,51
72,51
72,50
72,49
72,49
72,50
72,49
72,49
72,48
72,48
72,47
72,47
72,46
72,45
72,45
72,45
72,45
72,45
72,45
72,45
72,45
72,45
72,46
72,46
72,46
72,46
72,46
72,46
72,46
72,46
72,45
72,45
72,44
72,44
72,43
72,43
72,42
72,42
72,42
72,42
72,42
72,42
72,41
72,40
72,40
72,39
72,39
72,38
72,38
72,38
72,38
72,38
72,38
72,38
72,38
72,38
72,39
72,39
72,39
72,39
72,39
72,39
72,39
72,38
72,38
72,37
72,37
72,36
72,36
72,36
72,35
72,35
72,35
72,35
72,34
72,34
72,34
72,33
72,33
72,32
72,32
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,31
72,30
72,30
72,30
72,29
72,28
72,28
72,28
72,28
72,28
72,28
72,27
72,27
72,26
72,26
72,25
72,24
72,24
72,24
72,23
72,23
72,23
72,23
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,24
72,23
72,23
72,22
72,22
72,21
72,21
72,21
72,21
72,21
72,21
72,20
72,19
72,19
72,18
72,18
72,17
72,17
72,16
72,16
72,16
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,17
72,16
72,16
72,16
72,15
72,15
72,15
72,14
72,14
72,14
72,14
72,13
72,13
72,12
72,12
72,11
72,11
72,10

