95,49
95,49
95,49
95,48
95,48
95,48
95,47
95,47
95,47
95,47
95,46
95,46
95,46
95,45
95,45
95,45
95,45
95,45
95,44
95,44
95,44
95,44
95,44
95,44
95,43
95,43
95,43
95,43
95,43
95,43
95,42
95,42
95,42
95,42
95,42
95,41
95,41
95,41
95,40
95,40
95,40
95,39
95,39
95,39
95,38
95,38
95,38
95,37
95,37
95,37
95,37
95,37
95,37
95,36
95,36
95,36
95,36
95,36
95,36
95,35
95,35
95,35
95,35
95,35
95,35
95,35
95,34
95,34
95,34
95,34
95,34
95,34
95,33
95,33
95,33
95,33
95,33
95,32
95,32
95,32
95,32
95,32
95,31
95,31
95,31
95,30
95,30
95,30
95,30
95,29
95,29
95,29
95,29
95,28
95,28
95,28
95,28
95,28
95,27
95,27

