80,06
80,02
79,97
79,94
79,90
79,86
79,82
79,79
79,75
79,71
79,67
79,62
79,59
79,55
79,51
79,48
79,43
79,40
79,36
79,32
79,29
79,25
79,21
79,18
79,14
79,11
79,07
79,04
79,01
78,97
78,93
78,90
78,86
78,83
78,79
78,76
78,72
78,68
78,64
78,60
78,57
78,53
78,50
78,45
78,41
78,37
78,34
78,31
78,27
78,24
78,21
78,17
78,14
78,10
78,07
78,03
78,00
77,96
77,93
77,90
77,86
77,83
77,79
77,76
77,73
77,69
77,66
77,62
77,59
77,55
77,52
77,49
77,45
77,42
77,38
77,34
77,31
77,27
77,24
77,21
77,17
77,14
77,11
77,07
77,04
77,01
76,97
76,94
76,91
76,88
76,84
76,81
76,78
76,75
76,72
76,69
76,66
76,63
76,61
76,61

