95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,62
95,62
95,62
95,61
95,61
95,61
95,60
95,60
95,60
95,59
95,59
95,59
95,58
95,58
95,58
95,57
95,57
95,57
95,56
95,56
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,55
95,54
95,54
95,54
95,53
95,53
95,53
95,53
95,52
95,52
95,52
95,51
95,51
95,51
95,50
95,50
95,50
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,49
95,48
95,48
95,48
95,48
95,47
95,47
95,47
95,46
95,46

