92,82
92,82
92,82
92,82
92,82
92,82
92,81
92,81
92,81
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,82
92,82
92,82
92,81
92,81
92,81
92,81
92,80
92,80
92,80
92,80
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,82
92,82
92,82
92,82
92,82
92,82
92,81
92,81
92,81
92,81
92,80
92,80
92,80
92,80
92,80
92,80
92,80
92,80
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,82
92,81
92,81
92,81
92,80
92,80
92,80
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,80
92,80
92,80
92,80
92,80
92,80
92,81
92,81
92,81
92,81
92,81
92,81
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,84
92,84
92,84
92,84
92,84
92,84
92,85
92,85
92,85
92,85
92,85
92,85
92,85
92,85
92,85
92,86
92,85
92,85
92,85
92,85
92,84
92,84
92,84
92,84
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,84
92,84
92,84
92,84
92,84
92,84
92,84
92,84
92,85
92,85
92,85
92,85
92,85
92,85
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,87
92,87
92,87
92,87
92,87
92,87
92,87
92,87
92,87
92,88
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,90
92,90
92,89
92,89
92,89
92,89
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,89
92,88
92,88
92,87
92,86
92,86
92,85
92,84
92,84
92,83
92,83
92,83
92,82
92,82
92,82
92,82
92,82
92,82
92,81
92,81
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,83
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,82
92,82
92,81
92,81
92,80
92,79
92,78
92,78
92,77
92,77
92,77
92,77
92,77
92,77
92,77
92,77
92,77
92,77
92,76
92,76
92,76
92,75
92,75
92,74
92,74
92,74
92,73
92,73
92,72
92,72
92,72
92,72
92,71
92,71
92,71
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,73
92,73
92,73
92,73
92,72
92,72
92,72
92,73
92,73
92,73
92,73
92,73
92,73
92,73
92,73
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,75
92,75
92,75
92,75
92,74
92,74
92,74
92,73
92,73
92,72
92,72
92,71
92,70
92,70
92,71
92,71
92,71
92,71
92,71
92,71
92,71
92,71
92,71
92,71
92,70
92,70
92,70
92,69
92,69
92,69
92,68
92,68
92,67
92,67
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,66
92,67
92,67
92,67
92,67
92,67
92,67
92,67
92,67
92,67
92,67
92,67
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,68
92,69
92,69
92,68
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,69
92,68
92,68
92,68

