97,12
97,11
97,11
97,10
97,09
97,09
97,08
97,08
97,08
97,08
97,07
97,07
97,07
97,07
97,06
97,06
97,06
97,06
97,05
97,05
97,05
97,04
97,04
97,04
97,04
97,04
97,03
97,03
97,03
97,03
97,03
97,02
97,02
97,02
97,01
97,01
97,01
97,00
97,00
97,00
96,99
96,99
96,99
96,99
96,98
96,98
96,98
96,97
96,97
96,97
96,97
96,96
96,96
96,96
96,96
96,96
96,95
96,95
96,95
96,95
96,95
96,95
96,94
96,94
96,94
96,94
96,94
96,94
96,93
96,93
96,93
96,93
96,92
96,92
96,92
96,91
96,91
96,91
96,90
96,90
96,90
96,90
96,89
96,89
96,89
96,89
96,88
96,88
96,88
96,88
96,88
96,87
96,87
96,87
96,87
96,87
96,86
96,86
96,86
96,86

