92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,91
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,93
92,91
92,90
92,90
92,90
92,89
92,89
92,89
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,89
92,88
92,88
92,88
92,88
92,88
92,88
92,87
92,87
92,87
92,87
92,87
92,87
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,86
92,85
92,85
92,85
92,85
92,84
92,84
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,82
92,82
92,82
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,80
92,80
92,80
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,82
92,82
92,82
92,82
92,82
92,82
92,82
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
92,84
92,84
92,84
92,84

